Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Botswana,Lobatse District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,,,0,,5,16,,16,,6,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner ea71e,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,,,,,400,,,,,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,3,6,2,12,,2,,,,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"1,991",190,59,116,26,,2,,,,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-1,270",67,139,33,,-36,34,16,-645,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner ea71e,HHS/CDC,TX_CURR,People currently receiving ART,224,392,459,598,631,380,595,629,645,,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner ea71e,HHS/CDC,TX_NEW,People newly enrolled on ART,64,18,15,17,14,5,11,10,5,,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner ea71e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,202,,,,477,,,,,,,,,,
6. Partner Performance,Botswana,Mabutsane District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-255,,,,,,,,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,"1,335",891,192,801,942,"5,000",744,390,917,"1,268","5,220","1,186",826,626,908
6. Partner Performance,Botswana,Mahalapye District,Partner 0932b,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,0,1,0,2
6. Partner Performance,Botswana,Mahalapye District,Partner 0932b,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,962,601,522,694
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,"3,086",,,,
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),"1,422",96,108,118,108,636,107,137,86,119,430,105,133,107,109
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,349",80,102,127,121,602,127,123,105,100,402,116,122,106,118
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,19,0,0,0,1,3,,,,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,369,,,25,169,"1,210",264,230,101,118,"1,078",149,63,16,8
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,"5,572",,,496,"3,297","17,853","5,065","6,143","3,964","3,529","19,305","5,273","2,547",284,298
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"2,536",312,372,374,387,"2,074",354,469,390,399,"1,431",392,444,375,400
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,340,215,130,421,,-491,96,117,84,,"2,160",288,92,246
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,"1,353",84,107,117,105,602,107,137,86,117,404,105,133,108,109
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"15,573","10,786","11,001","11,131","11,552","15,977","11,061","11,157","11,274","11,358","18,764","13,518","13,806","13,898","14,144"
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,"3,729",300,220,273,313,"2,679",215,229,183,171,"3,179",144,268,112,115
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,314",,,,"1,092","2,949",,,,"1,021","2,557",,,,
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,,,2,289,,5,,11,24,,10,,9
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,0,,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"11,837",,,,"8,921","12,141",,,,"9,929",,"11,896","13,170","13,229","13,372"
6. Partner Performance,Botswana,Mahalapye District,Partner d368e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,331,98,68,,,,,,,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner d368e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"5,029","1,860","1,350",,,,,,,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,563,,66,,33,245,,33,,32,95,21,22,27,34
6. Partner Performance,Botswana,Mahalapye District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,40,,19,,,16,,13,,13,16,16,22
6. Partner Performance,Botswana,Mahalapye District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,1,0,0,1
6. Partner Performance,Botswana,Mahalapye District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,9,6,11,13
6. Partner Performance,Botswana,Mahalapye District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,344,,38,,18,166,,15,,12,56,13,16,16,22
6. Partner Performance,Botswana,Mahalapye District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,15,34,25,17,3,2,,,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"5,577",940,"2,181","1,110",815,247,68,56,,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-104,452,351,151,,-71,256,-36,"-4,002",,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner ea71e,HHS/CDC,TX_CURR,People currently receiving ART,"2,616","2,899","3,351","3,702","3,853","3,016","3,782","4,038","4,002",,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner ea71e,HHS/CDC,TX_NEW,People newly enrolled on ART,331,32,57,48,36,13,17,35,13,,,,,,
6. Partner Performance,Botswana,Mahalapye District,Partner ea71e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"2,354",,,,"3,231",,,,,,,,,,
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,579,,,,
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),52,13,7,12,11,10,10,11,11,6,60,13,19,18,11
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,50,8,11,12,18,6,16,14,14,18,57,6,18,15,26
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,1,0,0,0,0,0,,,,,,,,,
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,137,1,2,1,2
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"1,484",33,38,38,56
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,238,56,41,55,61,43,42,44,42,57,265,45,55,55,65
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-72,105,7,12,,24,10,-4,36,,4,47,66,77
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,50,13,7,12,11,6,10,11,11,6,58,13,19,18,11
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"2,273","1,226","1,331","1,338","1,350","2,265","1,374","1,384","1,380","1,416","1,116","1,420","1,467","1,533","1,610"
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,544,36,39,39,26,330,44,30,22,24,158,17,23,19,21
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,192,,,,167,5,,,,116,271,,,,
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,,,0,41,,0,,0,2,,0,,0
6. Partner Performance,Botswana,Moshupa District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,727",,,,"1,132","1,721",,,,"1,068",,947,"1,285","1,389","1,422"
6. Partner Performance,Botswana,Moshupa District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,183,,16,,19,46,,29,,24,43,13,7,10,6
6. Partner Performance,Botswana,Moshupa District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,12,,4,,,16,,12,,8,4,4,4
6. Partner Performance,Botswana,Moshupa District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,2,0,0,1
6. Partner Performance,Botswana,Moshupa District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,7,3,6,3
6. Partner Performance,Botswana,Moshupa District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,112,,12,,4,25,,16,,12,20,8,4,4,4
6. Partner Performance,Botswana,Moshupa District,Partner ea71e,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,,,,,800,,,,,,,,,
6. Partner Performance,Botswana,Ngamiland District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,0,,0,,,,,,,,,,,
6. Partner Performance,Botswana,Ngamiland District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-3,328",,,,,,,,,,,,,
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,19,12,5,48,6,13,12,7,78,17,21,22,20
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,15,16,9,49,21,8,10,8,77,20,12,22,9
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,0,0,0,0,,,,,,,,,
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,1,6,2,2
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,44,61,55,51
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,39,37,19,164,23,41,37,30,214,61,78,75,70
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,35,17,-20,-20,,17,10,8,-6,,106,2,-24,67
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,16,12,4,49,6,12,12,7,77,17,21,22,20
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"1,332",816,833,813,793,"1,161",810,820,828,822,"1,069",928,930,906,973
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,,31,15,16,8,165,15,12,11,7,51,13,20,17,11
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,137,,,,78,,,,,54,114,,,,
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,,,2,21,,0,,0,1,,0,,0
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,0,,,,
6. Partner Performance,Botswana,North East District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,013",,,,625,883,,,,716,,792,871,843,860
6. Partner Performance,Botswana,North East District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,31,,3,,6,14,,1,,6,6,0,2,2,1
6. Partner Performance,Botswana,North East District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,3,,5,,,0,,2,,0,2,0,1
6. Partner Performance,Botswana,North East District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,0,0,0,0
6. Partner Performance,Botswana,North East District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,0,0,2,0
6. Partner Performance,Botswana,North East District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,19,,3,,5,12,,,,1,4,0,2,0,1
6. Partner Performance,Botswana,North East District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,25,62,43,27,3,,,,,,,,,
6. Partner Performance,Botswana,North East District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"1,811",970,"2,280","1,793","1,181",301,,,,,,,,,
6. Partner Performance,Botswana,North East District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-207,165,212,132,,-54,225,8,"-2,234",,,,,
6. Partner Performance,Botswana,North East District,Partner ea71e,HHS/CDC,TX_CURR,People currently receiving ART,"1,623","1,546","1,711","1,923","2,055","1,842","2,001","2,226","2,234",,,,,,
6. Partner Performance,Botswana,North East District,Partner ea71e,HHS/CDC,TX_NEW,People newly enrolled on ART,28,8,32,36,12,13,11,26,10,,,,,,
6. Partner Performance,Botswana,North East District,Partner ea71e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,461",,,,"1,821",,,,,,,,,,
6. Partner Performance,Botswana,Okavango District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,1,18,5,4,87,,,,,,,,,
6. Partner Performance,Botswana,Okavango District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"3,244",75,843,240,0,"2,937",,,,,,,,,
6. Partner Performance,Botswana,Okavango District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-1,092",468,500,-284,,-254,243,10,"-2,329",,,,,
6. Partner Performance,Botswana,Okavango District,Partner ea71e,HHS/CDC,TX_CURR,People currently receiving ART,"1,307","1,646","2,114","2,614","2,330","1,595","2,076","2,319","2,329",,,,,,
6. Partner Performance,Botswana,Okavango District,Partner ea71e,HHS/CDC,TX_NEW,People newly enrolled on ART,73,16,34,30,14,7,14,29,5,,,,,,
6. Partner Performance,Botswana,Okavango District,Partner ea71e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,176",,,,"1,647",,,,,,,,,,
6. Partner Performance,Botswana,Palapye District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,0,,14,,,,,,,,,,,
6. Partner Performance,Botswana,Palapye District,Partner 3e69f,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,,,,,,,,0
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,118,92,102,455,114,115,98,106,281,93,109,103,57
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,123,88,93,461,103,103,99,88,273,73,80,94,61
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,0,0,3,6,,,,,,,,,
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,12,18,19,8
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,269,295,306,202
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,447,339,348,"1,642",396,444,368,428,"1,020",352,386,390,252
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,186,94,140,149,,422,427,116,46,,-427,151,348,-93
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,87,80,92,461,113,115,98,98,276,93,109,103,57
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,TX_CURR,People currently receiving ART,"10,929","7,490","7,584","7,724","7,873","12,609","8,295","8,722","8,838","8,884","9,079","8,457","8,608","8,956","8,863"
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,TX_NEW,People newly enrolled on ART,,243,190,140,147,"1,653",127,144,166,140,438,167,207,149,108
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,374",,,,668,,,,,722,"1,217",,,,
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,,,0,200,,4,,6,12,,0,,0
6. Partner Performance,Botswana,Palapye District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"8,308",,,,"5,289","8,431",,,,"4,827",,"6,425","7,726","8,004","8,000"
6. Partner Performance,Botswana,Palapye District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,345,,82,,68,262,,88,,60,156,30,32,20,30
6. Partner Performance,Botswana,Palapye District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,55,,49,,,65,,40,,21,23,12,24
